 ERC20 total Ether received, ERC20 total Ether sent contract, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 most sent token type_hashed_2
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.888622319353809,0.0009995003330835331,0.0009995003330835331,11.561725152903833,9.199841399237576,0.0009995003330835331,11.561725152903833,9.519771595869146,0.0009995003330835331
12.792564236908701,0.0009995003330835331,0.0009995003330835331,10.894923251370415,7.711604793201351,0.0009995003330835331,11.432250359275208,8.6057193566513,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.456539899887798,0.0009995003330835331,0.9279421892482176,7.025645183594497,6.071976992129961,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.6023455959103698,0.0009995003330835331,0.37031104823353966,1.5077324865674464,1.0927055448200167,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.523942469707851,0.0009995003330835331,0.0009995003330835331,6.115070377344471,4.920358868997147,0.0009995003330835331,6.138772129834527,5.142042052115619,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.848868055556721,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.104472783556469,0.0009995003330835331,0.018166976623153155,9.092569836241674,6.540856546918491,0.07701659514853117,4.466353582639159,3.104025983189259,0.0009995003330835331
10.991040175273044,0.0009995003330835331,0.0009995003330835331,9.91252727088775,7.408110883688433,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.6651427000909336,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.848868055556721,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
5.439692108097926,0.0009995003330835331,0.10461313643954331,5.340728968971931,4.066336146343601,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.427653914567488,0.0009995003330835331,3.8197151541217425,8.206259014031227,7.482226455495574,5.092821769948184,8.231472619031443,7.814106502800557,0.0009995003330835331
4.61512051684126,0.0009995003330835331,4.61512051684126,4.61512051684126,4.61512051684126,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
2.6651427000909336,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.494213593755318,0.0009995003330835331,0.0009995003330835331,6.0197895788588855,4.425301570272802,0.0009995003330835331,6.0197895788588855,4.664149115572068,0.0009995003330835331
11.584596669186443,0.0009995003330835331,4.61512051684126,10.090921021216259,9.186794475690284,4.61512051684126,10.090921021216259,9.186794475690284,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
14.04635150735171,0.0009995003330835331,0.0009995003330835331,13.142701155599367,9.535563446213331,0.0009995003330835331,13.767378577144651,10.308606567094161,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
18.68012285264457,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331
0.45797559661430426,0.0009995003330835331,0.21265594815612168,0.2955847637668223,0.25497937083362765,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
21.1634745154885,0.0009995003330835331,0.0009995003330835331,21.1634745154885,20.064862228043804,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.81515771974367,0.0009995003330835331,0.0009995003330835331,5.176093233802662,3.7035113095104735,0.0009995003330835331,6.422725220306334,4.743347926351538,0.0009995003330835331
14.816111713535474,0.0009995003330835331,0.0009995003330835331,13.487007879880162,11.054927039226534,0.0009995003330835331,13.450876884331809,11.311408265191039,0.0009995003330835331
16.495551320267946,0.0009995003330835331,0.0009995003330835331,16.287119770750433,12.321168438225685,0.0009995003330835331,9.90353755128617,7.5897659117517104,0.0009995003330835331
9.52690486214782,0.0009995003330835331,0.0009995003330835331,8.699681400989514,6.583776590355452,0.0009995003330835331,8.517393171418904,7.20557984822797,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.309488071155269,0.0009995003330835331,0.0009995003330835331,6.1474927882134045,4.526782315815374,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
18.68012285264457,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.44110925862060885,0.0009995003330835331,0.20741896549210612,0.280606096679255,0.2446819262304891,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.841657651457814,0.0009995003330835331,0.0009995003330835331,7.841657651457814,7.148903410702071,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.848868055556721,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
18.68012285264457,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.718046951999931,0.0009995003330835331,0.5620003711271201,1.5726606436377721,1.1899193150197225,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.779251591216356,0.0009995003330835331,0.0009995003330835331,9.092569836241674,6.889841811599126,0.09531017980432487,8.071218539969863,6.991820654099804,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
12.639286862414075,0.0009995003330835331,0.0009995003330835331,12.52172609588337,10.442088221604465,7.390798521735676,12.521729742437467,11.248638612313922,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.42474206392996794,0.0009995003330835331,0.14190833288227597,0.31970749028848244,0.23475428511336935,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.5119250192092917,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
6.4137946103377255,0.0009995003330835331,2.3228565319494923,6.398594934535208,5.722284881214638,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
13.098451680894609,0.0009995003330835331,0.0009995003330835331,11.432250359275208,8.142913405931367,0.0009995003330835331,11.5477725566154,9.09346312102295,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
18.68012285264457,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
18.68012285264457,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.553982999804467,0.0009995003330835331,0.0009995003330835331,6.353019243664162,4.368089423891459,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.054452307687718,0.0009995003330835331,0.0009995003330835331,5.902633333401366,4.122528228458866,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.4199198833225801,0.0009995003330835331,0.19634690680026176,0.2661187460342155,0.23184161325734565,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.8966873159613775,0.0009995003330835331,0.0009995003330835331,3.7837535161054383,2.365354518955126,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
