Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Unique Received From Addresses,max value received ,avg val received,min val sent,total transactions (including tnx to create contract,total Ether sent,total ether received,total ether balance, Total ERC20 tnxs, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 uniq rec addr, ERC20 uniq sent addr.1, ERC20 uniq rec contract addr, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 uniq sent token name, ERC20 uniq rec token name, ERC20 most sent token type_hashed_2, ERC20_most_rec_token_type_hashed_1
11.041287220468618,12.833314424530329,1.9459101490553132,1.9459101490553132,1.3862943611198906,3.258096538021482,2.039053437390599,0.09284259235851898,2.5649493574615367,3.715541616111794,3.716008121502189,0.018987491241467938,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.486672021403015,11.278932394904556,1.9459101490553132,1.9459101490553132,1.6094379124341003,4.22469332481494,3.2699271639869356,0.6933431613544547,2.5649493574615367,5.029469893527487,5.029499822037672,0.004564247954861659,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,1.33500106673234,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.187645861940958,4.187645861940958,4.187633108993648,1.0986122886681098,4.187633108993648,4.187645861940958,0.0008396473974436158,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,1.8196988379172965,1.3862943611198906,1.0986122886681098,1.0986122886681098,6.973599580654612,6.909254155105873,0.3751543432135568,1.791759469228055,7.601901253081709,7.601901959875166,0.0014139089594606248,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.779471318297475,11.3888639483364,0.0009995003330835331,1.791759469228055,1.3862943611198906,2.4848645655691386,1.9760903947766641,0.0009995003330835331,1.9459101490553132,0.0009995003330835331,3.467996208258612,3.467996208258612,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.693214946061664,13.280814539743918,4.0943445622221,2.9444389791664403,2.0794415416798357,7.003978678038435,5.309364778555859,0.0009995003330835331,4.356708826689592,8.272295730291772,8.195055253961387,0.0009995003330835331,4.31748811353631,13.589060761414881,12.818557343333177,0.0009995003330835331,2.6390573296152584,3.367295829986474,0.0009995003330835331,3.5553480614894135,0.0009995003330835331,12.966413458984311,9.82791331809891,0.0009995003330835331,11.736077016252437,9.384651436105354,2.302585092994046,3.5553480614894135,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,5.735604086979157,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.5132452433506314,1.5132452433506314,1.5131087136062036,1.0986122886681098,1.5131087136062036,1.5132452433506314,0.0006198078794057441,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,5.287913432832644,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6920465751159123,1.0986122886681098,0.6920465751159123,0.6931471805599453,0.0021975835434872217,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.118348978901743,11.39767475776194,2.1972245773362196,2.0794415416798357,1.0986122886681098,4.61512051684126,3.28063113897582,0.0009995003330835331,2.772588722239781,4.701752794093875,5.193777937595131,4.262789731007148,3.295836866004329,8.218304463383094,3.999992000021333e-06,0.0009995003330835331,1.3862943611198906,2.772588722239781,0.0009995003330835331,3.044522437723423,0.0009995003330835331,7.244941220141379,5.132909143529401,0.0009995003330835331,3.999992000021333e-06,9.999995000003334e-07,1.6094379124341003,3.044522437723423,0.0009995003330835331,0.0009995003330835331
9.20547555793382,11.514555336008513,2.302585092994046,2.3978952727983707,2.0794415416798357,2.8268792672556633,1.688669152495293,0.6414669692244223,2.995732273553991,3.809202172932038,3.8093861354997722,0.008265873346906285,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.926643680665652,12.186436104440917,3.258096538021482,3.295836866004329,0.6931471805599453,2.4193898725361302,1.600906825976982,0.4083555932946595,3.9512437185814275,4.643227424490235,4.643387222549569,0.0164646998645407,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.804337319783649,12.883161402008522,0.0009995003330835331,6.082218910376446,1.3862943611198906,0.7252406319403576,0.6819461829490479,0.0009995003330835331,6.0844994130751715,0.0009995003330835331,6.05974225065663,6.05974225065663,1.3862943611198906,1.3351651701087497,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,1.3862943611198906,0.27602286730430453,1.0296194171811581,0.659353036908919,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.3862943611198906,0.0009995003330835331,0.6931471805599453
0.49469624183610705,9.718049143400567,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.688134638736401,0.40212620684264977,0.6877018817940388,1.3862943611198906,0.6877018817940388,0.688134638736401,0.0008606295521217325,0.6931471805599453,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453,0.6931471805599453
6.067476063514078,13.445309692646374,7.347299700743164,7.358830898342354,0.6931471805599453,3.4062130156475856,0.8389819502833226,0.09319339554194235,8.045908742270779,7.631052041122637,7.631762392130761,0.9020735489810928,0.6931471805599453,9.999999999995e-13,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,2.400618833265411,0.0009995003330835331,0.6931471805599453,0.6931471805599453,1.2370307202410202,1.2370307202410202,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,1.2370307724850753,1.2370307724850753,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.574573884494573,9.378873976993752,1.3862943611198906,1.791759469228055,1.6094379124341003,0.5877866649021191,0.32242546967604097,0.16551443847757338,2.1972245773362196,1.0629851110249586,1.0655245078600468,0.007333936820017756,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,2.1515918732058608,0.003433955188345089,1.7752757844244613,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.8691702781551407,1.76244660507977,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,1.7173950539391927,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.06094174799719988,0.06094174799719988,0.0604975549202493,1.0986122886681098,0.060497897551960285,0.06094174799719988,0.0004715248146997052,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,2.1515918732058608,0.003433955188345089,1.7752757844244613,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.8691702781551407,1.76244660507977,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,1.9906103279732201,1.3862943611198906,1.0986122886681098,1.0986122886681098,7.397488014439091,6.909254155105873,0.8104709996814428,1.791759469228055,7.601901253081709,7.601901959875166,0.0014139089594606248,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.412109650826833,2.066862759472976,1.6094379124341003,1.0986122886681098,1.0986122886681098,7.276857087798876,6.909254155105873,0.0010774193752381984,1.9459101490553132,7.601901017317279,7.601901959875166,0.0018847677089234884,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.962692419475791,12.120058607396402,0.0009995003330835331,9.210340371976184,6.710523109452428,9.093040563096931,1.8026585248170477,0.0009995003330835331,9.210440366976517,0.0009995003330835331,10.832762650099541,10.832762650099541,2.70805020110221,7.317213072370243,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6390573296152584,0.0009995003330835331,2.5649493574615367,0.0009995003330835331,6.90875477931522,4.68675082735818,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.5649493574615367,0.0009995003330835331,0.6931471805599453
1.673351238177753,4.917569260976709,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.4054651081081644,0.40346310543749137,0.40113374126743095,1.6094379124341003,0.6896581007941239,0.6901426715396466,0.000965533722258705,3.617803856002502,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,2.1515918732058608,0.003433955188345089,1.7752757844244613,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.8691702781551407,1.76244660507977,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,1.7083778602890038,1.3862943611198906,1.0986122886681098,1.0986122886681098,7.297035818000778,6.909254155105873,0.9250982317268507,1.791759469228055,7.601901045289333,7.601901959875166,0.0018289933714273194,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.52788026966443,12.340618835573576,0.0009995003330835331,6.81783057145415,1.6094379124341003,1.8911150915479218,0.7838467478065868,0.0009995003330835331,6.818924065275521,0.0009995003330835331,6.991508227805998,6.991508227805998,1.6094379124341003,3.040288845849485,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,1.6094379124341003,0.6931471805599453,2.802606703023304,1.788056120288651,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,0.0009995003330835331
9.162224130669717,9.856479798928786,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.6094379124341003,1.1786549963416462,0.40507703281668833,1.6094379124341003,1.7045621600450154,1.7047480922384253,0.001022009570258244,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
