Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,min value received,max value received ,avg val received,max val sent,avg val sent,total transactions (including tnx to create contract,total Ether sent,total ether received, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 most sent token type_hashed_12, ERC20_most_rec_token_type_hashed_11
6.790119732448698,12.258599628610789,1.791759469228055,5.459585514144159,0.021905317054600585,0.5469912903979185,0.19266702409188657,3.9160150266976834,2.392779025277796,5.480638923341991,3.9263070261290665,3.926321873022071,7.456539899887798,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.9279421892482176,7.025645183594497,6.071976992129961,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
7.324503163177248,12.206647480281017,0.0009995003330835331,4.890349128221754,0.0009995003330835331,1.4570894409866317,0.8518046893595569,0.0009995003330835331,0.0009995003330835331,4.897839799950911,0.0009995003330835331,5.183978824307121,1.6023455959103698,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.37031104823353966,1.5077324865674464,1.0927055448200167,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
9.417348850287404,11.804651200784365,2.833213344056216,2.3978952727983707,0.09075436326846414,1.8131022497484122,0.8795450014228546,1.791759469228055,0.6315424848779819,3.295836866004329,2.7139088675513316,2.7145644035388736,6.523942469707851,6.523942469707851,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,6.115070377344471,4.920358868997147,0.0009995003330835331,6.138772129834527,5.142042052115619,0.0009995003330835331,0.0009995003330835331
8.889155289110256,12.760873661029121,3.8501476017100584,3.8918202981106265,0.04258044753511839,1.4816045409242156,0.1928220663040887,1.4814547569798877,0.19970868742622266,4.553876891600541,2.4130654461875256,2.4166296996467658,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.262364264467491,5.7907244047900095,1.0986122886681098,1.0986122886681098,3.542579431244472,4.2260167839088805,3.9415818076696905,4.623903771474412,3.9415722542259983,1.6094379124341003,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.425515074273172,9.185022563991893,0.6931471805599453,1.0986122886681098,0.00161769083233782,0.4054651081081644,0.22379054197060966,0.4058023845574011,0.4058023845574011,1.3862943611198906,0.40580229791995637,0.4065437728068344,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.0009995003330835331,5.202467040891203,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.098472278867195,1.098472278867195,1.0986122886681098,1.098472278867195,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.98395532267936,11.379923303706653,2.3978952727983707,1.9459101490553132,0.009950330853168083,0.25782938202933525,0.07407725739631427,0.1320733301678977,0.04426183149159001,2.833213344056216,0.3733278928682911,0.3793552395181274,9.104472783556469,4.676909302689316,0.0009995003330835331,1.791759469228055,0.018166976623153155,9.092569836241674,6.540856546918491,0.07701659514853117,4.466353582639159,3.104025983189259,0.0009995003330835331,0.6931471805599453
8.68233298345141,13.72134909812846,1.791759469228055,4.543294782270004,0.001987024558501715,8.006697513212222,4.797593761799949,8.517393171418904,7.712918527493733,4.59511985013459,9.321998764012566,9.321998902636764,10.991040175273044,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,9.91252727088775,7.408110883688433,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
9.176166024474414,11.255791996007215,2.1972245773362196,2.1972245773362196,0.06447976941172233,0.11871060533059108,0.09475275174289419,0.11833754855235294,0.09437064767311276,2.833213344056216,0.5831848259982652,0.5850583464237591,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.048790164169432,4.378896741664954,1.3862943611198906,1.0986122886681098,3.794514826995055,4.069767300478564,3.9415818076696905,4.050777188010025,3.5457640815215643,1.791759469228055,4.624957989644989,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.236567242612494,1.3862943611198906,0.6931471805599453,4.624972813284271,4.624972813284271,4.624972813284271,4.053215767171153,3.5457636776694614,1.6094379124341003,4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
5.600235129026472,9.685621923453967,0.6931471805599453,3.091042453358316,0.00029995500899797546,1.6069420002350447,0.5962722271356923,2.8970755151971566,2.8970755151971566,3.1354942159291497,2.897075531200623,2.897133473109692,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
6.6541911792297626,12.49702369405276,2.833213344056216,5.3981627015177525,0.0014918865835827026,0.1981547148538796,0.0970414076369819,2.1972245773362196,0.8758624098547116,5.4680601411351315,3.1533821917563682,3.153563802308855,5.439692108097926,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.10461313643954331,5.340728968971931,4.066336146343601,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
3.319987326236612,6.749263523639662,1.9459101490553132,3.1780538303479458,0.003185919564410889,0.15649079675943306,0.07475768961304338,0.4542552722775964,0.26005390533430683,3.4011973816621555,1.023170093501251,1.024364412369285,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,4.234830879855301,1.3862943611198906,0.6931471805599453,4.624972813284271,4.624972813284271,4.624972813284271,4.057292777907878,3.5457636776694614,1.6094379124341003,4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
7.093271726672611,9.136615249603054,2.3978952727983707,2.0794415416798357,0.06765864847381481,2.02771539046539,1.2036846628171585,2.6572954283525165,0.9676961399767282,2.8903717578961645,2.8517890194159796,2.8522435889435003,9.427653914567488,9.423221166493322,0.0009995003330835331,1.791759469228055,3.8197151541217425,8.206259014031227,7.482226455495574,5.092821769948184,8.231472619031443,7.814106502800557,0.0009995003330835331,0.0009995003330835331
5.6499596679586945,7.2164671666034135,0.6931471805599453,1.6094379124341003,0.1111271565771623,0.4054651081081644,0.3395987724816482,0.961904809998827,0.961904809998827,1.791759469228055,0.961904932291377,0.9622339215405684,4.61512051684126,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,4.61512051684126,4.61512051684126,4.61512051684126,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
6.214248033606635,6.9973491517903526,0.6931471805599453,1.0986122886681098,0.09531017980432487,1.3862943611198906,0.9360933591703349,1.4108794069495558,1.4108794069495558,1.3862943611198906,1.4108794069495558,1.410986973710262,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,2.6651427000909336,2.6651427000909336,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
0.0009995003330835331,12.228266529139761,1.0986122886681098,0.6931471805599453,0.11332868530700317,0.11332868530700317,0.11332868530700317,0.10795714150509228,0.05781786302219928,1.3862943611198906,0.11247517384827532,0.11332868530700317,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.041032567775751,10.835763831996504,1.9459101490553132,1.9459101490553132,0.6275857364149819,3.930514361619315,3.038994616001598,3.93039659252475,3.0388795944061906,2.5649493574615367,4.789913854599512,4.790033629449123,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.238145733156793,11.010485912938163,0.0009995003330835331,2.833213344056216,0.0009995003330835331,1.6715582621504674,1.1058500328914143,0.0009995003330835331,0.0009995003330835331,2.8903717578961645,0.0009995003330835331,3.507017846826988,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
9.31582587982216,12.683932676026453,3.4339872044851463,3.1354942159291497,0.0009995003330835331,0.7223602919893443,0.20953456774603235,0.7222447113836412,0.15436351431924805,3.970291913552122,1.7930028122899562,1.8129136549797042,6.494213593755318,6.266016635849009,0.0009995003330835331,1.0986122886681098,0.0009995003330835331,6.0197895788588855,4.425301570272802,0.0009995003330835331,6.0197895788588855,4.664149115572068,0.0009995003330835331,0.0009995003330835331
9.093850374984871,11.491643604147395,0.0009995003330835331,2.4849066497880004,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.4849066497880004,0.0009995003330835331,0.0009995003330835331,11.584596669186443,11.584596669186443,0.0009995003330835331,0.6931471805599453,4.61512051684126,10.090921021216259,9.186794475690284,4.61512051684126,10.090921021216259,9.186794475690284,0.0009995003330835331,0.0009995003330835331
0.1397619423751587,5.773557262589018,1.0986122886681098,1.0986122886681098,3.6135271542593568,4.188189001687027,3.9415818076696905,4.615110774219543,3.9415722542259983,1.6094379124341003,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.941489816711766,12.875692644745856,5.476463551931511,4.465908118654584,0.0009995003330835331,6.369900982828227,4.680792627896197,6.369900982828227,3.7643403196231695,5.783825182329737,9.213254846765523,9.12593382644729,14.04635150735171,14.046243634234933,0.0009995003330835331,2.3978952727983707,0.0009995003330835331,13.142701155599367,9.535563446213331,0.0009995003330835331,13.767378577144651,10.308606567094161,0.0009995003330835331,0.0009995003330835331
0.0295588022415444,5.797212099446062,1.0986122886681098,1.0986122886681098,2.8182386634469467,4.457281046735597,3.9415818076696905,4.604239493027726,3.9415718464550293,1.6094379124341003,4.624962752449347,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,1.8928164637071485,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
7.920649898913648,12.67388111717948,0.0009995003330835331,4.762173934797756,0.0009995003330835331,0.6933881515241104,0.21818166147416374,0.0009995003330835331,0.0009995003330835331,4.770684624465665,0.0009995003330835331,3.3769833564222527,0.45797559661430426,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.21265594815612168,0.2955847637668223,0.25497937083362765,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
6.953101424082346,14.255225628823709,7.140453043101158,7.285506548522785,0.09629333271471545,8.517393171418904,2.9833254259326214,8.517392919469263,3.1215782715447133,7.908387159290043,10.216186270927462,10.216232341886109,21.1634745154885,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,21.1634745154885,20.064862228043804,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
8.57118504142512,12.918636766273487,2.3978952727983707,1.0986122886681098,0.17313448458478578,0.21638798376584617,0.1949950740966372,0.19062035960864973,0.04018178963283184,2.5649493574615367,0.3435897043900769,0.35810105256225705,6.81515771974367,6.815139526047309,0.0009995003330835331,2.0794415416798357,0.0009995003330835331,5.176093233802662,3.7035113095104735,0.0009995003330835331,6.422725220306334,4.743347926351538,0.0009995003330835331,0.0009995003330835331
