Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,max value received,avg val received,avg val sent,total Ether sent,total ether balance,ERC20 total Ether received,ERC20 total ether sent,ERC20 total Ether sent contract,ERC20 uniq sent addr,ERC20 uniq rec token name
0.0,378.29,256859.13,0,679,1,11.090173,1.06972,0.0,0.0,726.3400971,7.099176889,0.0,0.0,0.0,2.0
7856.87,41689.43,323253.52,4,7,0,0.462,0.223185,0.390133,1.56053263,0.001764,69371.22626,0.0,0.0,0.0,10.0
93653.5,23400.61,842779.38,7,8,0,103.22028,62.45441,71.375139,499.6259755,0.0093045,3649.942584,0.0,0.0,0.0,6.0
221.96,12327.37,288412.62,22,23,0,4.466433,1.114152,1.163969,25.60731109,0.018180129,0.0,0.0,0.0,0.0,0.0
24.05,0.0,72.15,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
106.55,0.0,319.65,3,1,0,101.0,101.0,33.66617100000001,100.9985118,0.001488218,0.0,0.0,0.0,0.0,0.0
0.0,2775.66,291444.72,0,105,1,0.404271,0.180627,0.0,0.0,18.96579583,3.2938936880000003,0.0,0.0,0.0,4.0
96296.88,3549.08,220986.38,2,8,0,1.000346,0.643517,2.561875,5.12375,0.02438418,115.5115926,0.0,0.0,0.0,3.0
6.63,18.15,49.57,2,2,0,22.398000000000003,11.249,11.24696,22.49391961,0.00408039,0.0,0.0,0.0,0.0,0.0
5.34,155.2,811712.75,4940,5060,0,49.940008,4.207663,4.3091550000000005,21287.22371,3.553005059,0.0,0.0,0.0,0.0,0.0
0.0,0.0,80703.78,1,1,0,0.1,0.1,0.0995,0.0995,0.0005,0.0,0.0,0.0,0.0,0.0
18.32,0.0,54.97,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
5.35,2.21,23838.73,554,9446,0,14214.06958,21.737908,202.649242,112267.68,93068.59923,130876.1942,888.0,0.0,1.0,40.0
14.27,847.93,1727478.58,1978,2004,0,81.322676,4.690398,4.751224,9397.920647,1.636385026,100.0,0.0,0.0,0.0,2.0
0.0,3.68,76099.2,1,2,0,1.089483,0.757534,1.514649,1.5146486819999998,0.00042002,0.114124516,0.0,0.0,0.0,1.0
0.0,39559.66,197798.32,0,5,1,0.0,0.0,0.0,0.0,0.0,1530.6392449999996,0.0,0.0,0.0,1.0
266.53,132608.01,401022.43,12,3,0,1.0,0.488176,0.11878,1.42536537,0.039163,0.0,0.0,0.0,0.0,0.0
0.0,0.0,75.2,1,1,0,28.5,28.5,28.499496,28.499496,0.000504,0.0,0.0,0.0,0.0,0.0
4.46,53727.44,161195.7,3,3,0,2.1,1.417886,1.417003,4.251007996,0.002648962,0.0,0.0,0.0,0.0,0.0
373.55,164623.01,992220.63,12,6,0,4.143868,1.200857,0.599953,7.19944082,0.00569945,6.66e-16,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
4.38,0.0,13.15,3,2,0,1042.460612,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
90.3,4483.98,18297.15,4,4,0,1.865,0.7135,0.71304,2.8521584680000003,0.001841532,0.0,0.0,0.0,0.0,0.0
0.0,0.0,560.45,1,1,0,0.06,0.06,0.059559,0.059559,0.000441,0.0,0.0,0.0,0.0,0.0
37174.25,25247.48,298787.93,6,3,0,0.99997,0.7233189999999999,0.381796,2.290777095,-0.120819585,833904.6513,2905.32592,0.0,2.0,11.0
5.6,6647.79,372572.85,53,56,0,0.218696,0.203685,0.214543,11.37076426,0.035594293,0.0,0.0,0.0,0.0,0.0
3515.64,958.76,139986.08,39,3,0,5.0,2.098441,0.115337,4.49814198,1.79718127,112.37,0.0,0.0,0.0,3.0
159.62,0.2,319.65,2,2,0,90.777534,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
990.52,243.95,474365.92,257,901,0,1.5100870000000002,0.327493,1.147511,294.9102479,0.160654581,110.0614328,0.0,0.0,0.0,5.0
0.0,12618.47,88329.3,0,7,1,100.0,25.709657,0.0,0.0,179.9676,0.0,0.0,0.0,0.0,0.0
164.86,0.29,330.3,2,2,0,65.927575,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
13.62,1831.91,5550.22,4,3,0,100.0,39.0,29.249496,116.997984,0.002016,0.0,0.0,0.0,0.0,0.0
0.0,0.0,697.63,1,1,0,0.1,0.1,0.099517,0.099517,0.000483,13.37,0.0,0.0,0.0,1.0
29.52,41.83,870.97,4,18,0,4.985,0.948817,4.269083,17.07633249,0.002365,1e-12,0.0,0.0,0.0,1.0
11.31,642.38,1622882.48,2463,2483,0,26.322885,2.013288,2.028921,4997.233287,1.76001129,0.0,100.0,0.0,1.0,0.0
2298.78,1270.11,46637.03,12,15,0,5.0,1.130801,1.413053,16.95663765,0.005376,366.337,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
0.0,28348.18,226785.43,0,8,1,26.273945,4.602367,0.0,0.0,36.81893952,0.402601554,0.0,0.0,0.0,2.0
6.45,45504.17,227559.53,6,5,0,70.995,22.370605,18.640489,111.8429336,0.010090856,703.0626698,703.0626698,0.0,1.0,1.0
0.0,1832.87,291427.1,0,159,1,1.3157450000000002,0.49167,0.0,0.0,78.17548944,53.59885269,0.0,0.0,0.0,3.0
0.0,1821.2,1260270.63,0,692,1,634.0,7.610539,0.0,0.0,5266.49331,626.6609092,0.0,0.0,0.0,6.0
22.81,0.0,68.42,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
0.0,4183.66,8370.82,1,2,0,0.016,0.010355,0.02,0.02,0.00071068,1e-12,0.0,0.0,0.0,1.0
0.0,153.77,5303.88,1,15,0,1.0,0.407908,6.1177660000000005,6.1177660000000005,0.0008609999999999,1e-12,0.0,0.0,0.0,1.0
0.0,1764.16,201114.6,0,114,1,0.796678,0.343507,0.0,0.0,39.15981527,0.723675411,0.0,0.0,0.0,1.0
0.0,2851.18,319332.28,0,112,1,0.416027,0.225268,0.0,0.0,25.22999299,3.55615742,0.0,0.0,0.0,4.0
437.64,5099.53,275089.28,11,53,0,1.007434,0.965147,4.643105,51.07415200000001,0.078624955,6.414813174,0.0,0.0,0.0,2.0
256.44,4255.48,1017947.07,186,228,0,1.420903,0.308448,0.37775,70.26144638,0.064720739,232.2910404,100.0,0.0,1.0,3.0
0.0,6931.55,47799.72,1,3,0,5.0008,2.025933,6.07759,6.07759,0.00021,101.556,0.0,0.0,0.0,2.0
250.97,307.42,315727.97,1187,58,0,749.995,187.952069,9.217543,10941.22334,-40.00334258,604.4362392,0.0,0.0,0.0,2.0
11083.99,4516.14,564481.88,33,44,0,100.0,26.945342,35.926619,1185.578426,0.016635661,600.0,0.0,0.0,0.0,1.0
2.0,17449.89,191966.78,9,11,0,3.0,1.414954,1.727529,15.54775848,0.0167333,0.0,0.0,0.0,0.0,0.0
13167.42,2465.7,36197.65,2,4,0,0.043885,0.0143259999999999,0.028547,0.05709395,0.00021,1e-12,0.0,0.0,0.0,1.0
66.67,2855.25,1016970.47,136,353,0,1.003018,0.34445,0.892648,121.4001185,0.190737615,100.0,0.0,0.0,0.0,1.0
161.55,0.63,324.37,2,2,0,86.115645,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
0.0,2114.72,319323.23,0,151,1,2.579215,0.938593,0.0,0.0,141.7275967,2.451908551,0.0,0.0,0.0,2.0
0.0,1463.08,226777.48,0,155,1,5.09,0.467699,0.0,0.0,72.49327227,1.762502856,0.0,0.0,0.0,1.0
1142.47,4568.91,871549.78,123,160,0,0.299361,0.085036,0.109988,13.52849089,0.077191824,369.6890783,0.0,0.0,0.0,5.0
0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
107.29,0.0,321.88,3,1,0,101.0,101.0,33.66617100000001,100.9985118,0.001488218,0.0,0.0,0.0,0.0,0.0
0.0,0.0,81632.5,1,1,0,0.042752,0.042752,0.042302,0.0423018,0.00045,0.0,0.0,0.0,0.0,0.0
767.35,4817.13,362223.67,64,65,0,0.433405,0.120706,0.12212,7.815692811,0.03017988,50.8528904,0.0,0.0,0.0,3.0
23.21,0.0,69.63,3,2,0,83.986704,50.5,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
382.23,541.83,149759.65,165,160,0,96.611192,32.786009,31.791651,5245.622468,0.139002998,6398615.808999999,6398608.808999999,0.0,1.0,13.0
36.61,10707.77,382472.42,4598,20,1,12.802411,2.671095,0.022688,104.3188828,-50.89698629,162829.6609,123539.9329,0.0,4.0,27.0
13.93,0.33,70.3,5,2,0,84.012744,50.5,20.199471,100.997354,0.002646,0.0,0.0,0.0,0.0,0.0
0.0,1728.65,193609.1,0,112,1,6.0,0.25975,0.0,0.0,29.0920271,1.421350081,0.0,0.0,0.0,2.0
433.46,139128.79,699545.03,9,5,0,0.9022,0.256154,0.141919,1.27726692,0.00350412,0.0,0.0,0.0,0.0,0.0
625.26,2284.92,189115.75,43,71,0,0.202619,0.18829,0.310477,13.3505,0.018078545,0.0,0.0,0.0,0.0,0.0
3622.5,4813.5,320370.28,22,50,0,8.184297,1.192758,2.710342,59.62751487,0.010362604,0.0,0.0,0.0,0.0,0.0
0.0,2926.82,187316.47,0,64,1,14.771578,0.8017449999999999,0.0,0.0,51.31165512,5.561031552,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
157.6,0.0,315.2,2,1,0,101.0,101.0,50.499286,100.9985715,0.001428506,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,1,0,0.002969,0.002969,0.0,0.0,0.002969,13.37,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.37,0.0,0.0,0.0,1.0
9.95,4089.39,266447.13,64,65,0,1.131707,0.088644,0.089264,5.712911554,0.0489526,1e-10,0.0,0.0,0.0,1.0
115241.5,6096.49,297544.4,2,11,0,7.395,3.646248,20.053922,40.10784315,0.000882,2489.472952,0.0,0.0,0.0,6.0
22.99,0.0,68.97,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
29798.8,100.81,89598.02,3,2,0,1.00951,1.003493,0.668512,2.00553645,0.001449,0.060711297,0.0,0.0,0.0,1.0
16213.66,8659.66,360017.38,19,6,0,27.806302,13.503384,4.247105,80.695,0.32530229,110281.6503,1.0000004059999998,0.0,2.0,24.0
0.0,1137.25,665291.3,0,585,1,1.543311,0.944883,0.0,0.0,552.7568331,1.606427442,0.0,0.0,0.0,2.0
5456.2,12096.04,1223257.5,120,47,0,1390.0,90.179411,33.089382,3970.725857,267.7064815,674972.2241,527412.2754,0.0,12.0,65.0
3156.16,10610.49,304070.98,56,12,0,7.812398,3.005679,0.7242460000000001,40.55780069,-4.489649497,3832.310703,3831.368864,0.0,2.0,6.0
2.58,3038.56,51699.4,17,17,0,38.193777,14.495128,14.494565,246.4076098,0.009568319,0.0,0.0,0.0,0.0,0.0
47.16,284.6,663.52,2,2,0,2.25,1.25,1.248188,2.49637663,0.00362337,0.0,0.0,0.0,0.0,0.0
105.53,1468.66,1054850.45,560,678,0,7.948038,0.139497,0.16867,94.45543628,0.123752904,1553029460.0,100.0,0.0,1.0,4.0
82.71,3786.61,11607.95,3,3,0,0.421483,0.24454,0.243771,0.731313216,0.002305869,0.0,0.0,0.0,0.0,0.0
18.96,0.0,56.87,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2047.92,1,1,0,0.528818,0.528818,0.527957,0.52795694,0.0008609999999999,1e-12,0.0,0.0,0.0,1.0
24.7,425.26,716780.37,1524,1597,0,67.58,0.34912,0.375671,572.5219705,-14.97749026,2.2894777000000004,0.0,0.0,0.0,1.0
3785.36,1.05,30286.02,8,3,0,70.0,46.668186,18.80197,150.4157581,-10.41119911,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.337,0.0,0.0,0.0,1.0
8449.21,2071.7,257132.6,27,14,0,93.23944,13.12182,7.025484,189.6880584,-5.982584246,12740.03357,15179.857,0.0,4.0,8.0
0.0,38404.61,268832.25,0,7,1,1.0008290000000002,0.930249,0.0,0.0,6.511742868,0.0,0.0,0.0,0.0,0.0
981.06,112.64,4632.78,3,15,0,5.0,1.929674,9.64751,28.94253132,0.002583,1e-12,0.0,0.0,0.0,1.0
3.56,0.0,10.67,3,2,0,1064.056636,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
1.96,20612.16,103068.63,4,5,0,3.4,1.504994,1.880722,7.522887927999999,0.002082072,0.0,0.0,0.0,0.0,0.0
31.59,668.63,661818.33,779,953,0,10.883645,0.363983,0.444849,346.5376135,0.338127605,10.88856095,0.0,0.0,0.0,1.0
0.0,2638.14,195222.03,0,74,1,22.445728,3.133941,0.0,0.0,231.9116475,1.777952156,0.0,0.0,0.0,1.0
1890.86,6042.93,892562.65,194,87,0,79.1,5.996430999999999,2.688525,521.5739443,0.115519764,92182.63793,72265.4105,0.0,41.0,27.0
33.39,0.0,100.17,3,1,0,101.0,101.0,33.666015,100.9980437,0.001956288,0.0,0.0,0.0,0.0,0.0
0.0,1223.57,209230.4,0,171,1,2.2239720000000003,0.936884,0.0,0.0,160.2071435,4.211841121,0.0,0.0,0.0,3.0
22116.81,14336.8,689731.52,26,8,0,66.5981,16.7868,6.102004,158.6521,-24.3577,765552.7246,750807.0172,0.0,5.0,13.0
701.75,1129.23,1650070.4,179,1350,1,4124.3088,48.70857,490.502935,87800.02531,-22043.45613,1000020000000.0,322940.6049,0.0,21.0,45.0
0.0,29443.68,88331.05,0,3,1,73.0,47.666667,0.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
11.19,49805.08,149448.82,3,3,0,19.999,10.19452,10.193532,30.58059494,0.00296406,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
0.0,31308.23,156541.13,0,5,1,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
1.87,48.97,152.5,3,3,0,6.0,3.955547,3.95475,11.864251,0.00238905,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.37,0.0,0.0,0.0,1.0
2.86,0.42,9.42,3,2,0,1165.811219,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
0.0,0.0,6.1,1,1,0,0.199608,0.199608,0.199136,0.199135945,0.000471636,0.0,0.0,0.0,0.0,0.0
0.0,2723.62,291427.1,0,107,1,0.52167,0.217338,0.0,0.0,23.255138100000003,2.894256389,0.0,0.0,0.0,3.0
161.45,0.82,324.53,2,2,0,75.235222,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,1,0,10000.0,10000.0,0.0,0.0,10000.0,39039.13924,0.0,0.0,0.0,35.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.337,0.0,0.0,0.0,1.0
108.84,0.3,327.13,3,2,0,70.12514399999999,50.5,33.66617100000001,100.9985118,0.001488218,0.0,0.0,0.0,0.0,0.0
1244.51,1135.49,20502.57,11,6,0,4.994,1.208304,0.65885,7.24735525,0.002471,13.37,0.0,0.0,0.0,2.0
362.62,191.23,2617.68,3,8,0,4.8,1.016875,2.711226,8.133677,0.001323,1e-12,0.0,0.0,0.0,1.0
0.0,10057.75,130750.77,0,13,1,130.0,63.415385,0.0,0.0,824.4,637.2431914,0.0,0.0,0.0,4.0
1923.14,50869.61,505224.38,104,6,0,29.0,9.15,1.158053,120.4375195,-65.53751955,24518.01578,21045.85796,0.0,4.0,9.0
39340.24,9441.54,273807.62,6,4,0,0.42,0.275376,0.183013,1.098080501,0.003423,0.031637045,0.0,0.0,0.0,1.0
1573.6,1983.91,999152.8,84,437,0,66.0,1.431772,8.516212,715.3618,-89.67722876,2453586.712,2301198.935,0.0,11.0,40.0
0.0,0.0,305320.62,1,1,0,0.244233,0.244233,0.243372,0.24337242,0.0008609999999999,68.41060701,0.0,0.0,0.0,4.0
165.15,0.82,331.93,2,2,0,74.893427,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
54632.48,5115.53,129727.1,2,4,0,0.009,0.003067,0.005505,0.01100957,0.00126,1e-12,0.0,0.0,0.0,1.0
16.66,0.0,49.97,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
0.0,0.0,56.48,1,1,0,0.999528,0.999528,0.998481,0.998481413,0.001046957,0.0,0.0,0.0,0.0,0.0
0.0,0.0,406.77,1,1,0,2.232886,2.232886,2.232266,2.2322663,0.00062,0.0,0.0,0.0,0.0,0.0
162.76,0.01,325.55,2,3,0,50.998992,33.666667,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
42.14,57.79,501115.58,4907,5093,0,484.0,3.954897,4.113595,20185.41264,-43.12031267,1151.241375,0.0,0.0,0.0,9.0
41.96,1125.05,295160.55,224,254,0,184.0,1.72873,1.959424,438.9109714,0.186518673,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.37,0.0,0.0,0.0,1.0
88560.74,18593.82,321463.67,3,3,0,0.001066,0.001044,2.9e-05,8.55e-05,0.00304728,449.225807,449.225807,0.0,2.0,2.0
0.0,0.0,72.55,1,1,0,0.9,0.9,0.8978,0.8978,0.0022,0.0,0.0,0.0,0.0,0.0
2349.11,6278.84,50999.22,3,7,0,1.021982,0.514317,1.191015,3.573044069,0.02717787,0.0,100.0,0.0,1.0,0.0
0.0,0.0,24731.42,1,1,0,0.418267,0.418267,0.417826,0.4178263,0.000441,0.0,0.0,0.0,0.0,0.0
0.0,551.42,6078.3,1,4,0,2.0,1.269413,5.07557,5.07557,0.00208048,1e-12,0.0,0.0,0.0,1.0
49127.28,110.88,295207.17,6,4,0,3.483335,2.666938,1.7771669999999995,10.663,0.00475107,20539.184,5.0,0.0,1.0,3.0
0.0,2983.77,226766.85,0,76,1,103.3,18.914845,0.0,0.0,1437.5282,12.7369647,0.0,0.0,0.0,3.0
0.0,56.07,221.28,1,3,0,0.105,0.036333,0.105956,0.10595578,0.00304422,0.0,0.0,0.0,0.0,0.0
24.85,0.0,74.55,3,2,0,95.698535,50.5,33.666152000000004,100.9984557,0.001544256,0.0,0.0,0.0,0.0,0.0
12700.93,2944.27,320640.33,22,14,0,3.286896,1.65185,1.035267,22.77587,0.35002504,879.7841409,187.1863909,0.0,4.0,16.0
15.85,0.0,63.4,4,1,0,101.0,101.0,25.249475,100.9979,0.0021,0.0,0.0,0.0,0.0,0.0
686.81,680.39,63019.7,66,26,0,23.574762,3.3245440000000004,1.30697,86.26,0.17813492,302366594.4,302331514.4,0.0,12.0,69.0
3.9,27895.72,111598.48,4,4,0,2.032281,0.809601,0.807319,3.22927526,0.00912997,0.0,0.0,0.0,0.0,0.0
158.19,1170.99,6645.9,5,5,0,10.0,2.5415,2.540269,12.70134262,0.00615738,0.0,0.0,0.0,0.0,0.0
0.0,2763.13,198945.53,0,72,1,0.5225069999999999,0.202726,0.0,0.0,14.5962699,0.582467769,0.0,0.0,0.0,2.0
0.0,28420.52,198943.63,0,7,1,5.940245,2.652576,0.0,0.0,18.56802891,0.529180466,0.0,0.0,0.0,1.0
3.6,0.0,10.8,3,2,0,1563.2126970000004,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
0.0,22080.82,88323.28,0,4,1,39.86,24.965,0.0,0.0,99.86,2.0,0.0,0.0,0.0,1.0
3645.85,482.76,20160.32,5,4,0,1.281822,0.7188260000000001,0.5745,2.8725,0.00280238,1.337,0.0,0.0,0.0,1.0
0.0,1417.28,226764.5,0,160,1,6.878947,2.698728,0.0,0.0,431.7965326,14.09317575,0.0,0.0,0.0,3.0
21608.58,18271.13,108060.77,5,4,0,2.0,1.054407,0.819824,4.099118,0.11850924,401.629865,0.0,0.0,0.0,7.0
19.91,0.0,59.73,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
35.27,0.37,71.27,2,2,0,91.863545,50.5,50.499478,100.9989559,0.001044055,0.0,0.0,0.0,0.0,0.0
1659.99,8040.84,962301.18,105,98,0,919.9991,115.849774,108.125875,11353.21688,0.061014921,94749642.4,88749722.42,0.0,2.0,24.0
935.49,288.71,23063.03,12,41,0,10.0,1.24261,4.244608,50.93530057,0.01172004,100.0,0.0,0.0,0.0,1.0
0.0,6479.6,226785.9,0,35,1,1.002227,0.81363,0.0,0.0,28.47704215,1.2830169809999998,0.0,0.0,0.0,2.0
6887.65,3437.19,1019253.2,139,18,0,0.01,0.008944,0.0,0.0,0.161,3105.501001,3100.000001000001,0.0,4.0,9.0
83136.59,36.92,166347.03,2,2,0,2.0,1.125,1.1249,2.2498,0.0002,1e-12,0.0,0.0,0.0,1.0
160.92,0.21,322.25,2,2,0,54.392480000000006,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
16004.31,6110.66,394869.38,22,7,0,6.899559,3.063086,0.968031,21.29668,0.14492139,3500.000813,0.0,0.0,0.0,11.0
0.0,5978.77,161426.88,0,27,1,6.129626999999998,2.4293,0.0,0.0,65.59110132,1.30478377,0.0,0.0,0.0,1.0
0.0,0.0,8.8,1,1,0,0.25,0.25,0.246747,0.24674689,0.00325311,0.0,0.0,0.0,0.0,0.0
0.0,2086.99,319309.53,0,153,1,3.438845,1.249075,0.0,0.0,191.1084136,3.304798357,0.0,0.0,0.0,2.0
24.18,0.33,73.22,3,2,0,84.45213299999998,50.5,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
19.35,8.55,30620.6,36,3499,0,61.019333,2.961396,287.830638,10361.90298,0.02281279,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1e-12,0.0,0.0,0.0,1.0
0.0,118.22,19382.85,1,29,0,3.0,1.042543,30.232895000000006,30.23289543,0.0008609999999999,1.337,0.0,0.0,0.0,1.0
0.0,0.0,6.82,1,1,0,0.001,0.001,4.9e-05,4.870000000000001e-05,0.000951346,0.0,0.0,0.0,0.0,0.0
41.29,157016.16,471172.33,3,3,0,14.0,8.147167,8.139928999999999,24.4197858,0.0217142,0.0,0.0,0.0,0.0,0.0
0.0,0.0,44.27,1,1,0,6.99,6.99,6.989496000000001,6.989496000000001,0.000504,0.0,0.0,0.0,0.0,0.0
17.76,0.07,71.18,4,2,0,86.247956,50.5,25.249475,100.9978984,0.002101573,0.0,0.0,0.0,0.0,0.0
111.76,0.0,335.28,3,2,0,75.196799,50.5,33.666165,100.9984936,0.001506437,0.0,0.0,0.0,0.0,0.0
0.0,22083.0,88331.98,0,4,1,10.579864,7.692817999999999,0.0,0.0,30.77127371,0.0,0.0,0.0,0.0,0.0
3.58,0.03,10.78,3,2,0,1482.708092,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
3.23,0.0,9.68,3,2,0,1366.695336,1000.5,666.999528,2000.998585,0.001414909,0.0,0.0,0.0,0.0,0.0
1812.55,2548.73,376364.5,15,137,0,2.46875,0.072512,0.661406,9.921085621,0.013043231,55.50927984,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,13.37,0.0,0.0,0.0,1.0
0.0,21139.42,147975.95,0,7,1,15.0,7.157143,0.0,0.0,50.1,5.0,0.0,0.0,0.0,1.0
0.0,0.0,187.08,1,1,0,4.980117,4.980117,4.977917,4.97791731,0.0022,0.0,0.0,0.0,0.0,0.0
15.59,0.0,46.78,3,1,0,101.0,101.0,33.666149,100.998446,0.0015539999999999,0.0,0.0,0.0,0.0,0.0
0.0,674.2,15237.23,1,7,0,5.0,1.59329,11.15217,11.152170300000002,0.0008609999999999,13.37,0.0,0.0,0.0,2.0
0.0,128.6,17052.77,1,2,0,0.1,0.075,0.1497,0.1497,0.0003,1e-12,0.0,0.0,0.0,1.0
0.0,0.0,514.67,1,1,0,0.317569,0.317569,0.316949,0.31694931,0.00062,0.0,0.0,0.0,0.0,0.0
13.29,5291.24,959668.07,147,181,0,9.99,3.718618,4.577797,672.9361577000002,0.133718224,0.0,0.0,0.0,0.0,0.0
160.7,0.84,323.08,2,2,0,78.41591899999997,50.5,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
11567.25,25292.7,449570.33,17,10,0,3.73342,0.851311,0.500311,8.505290959,0.007815591,2822.039752,2506.754766,0.0,3.0,5.0
2.82,5380.55,145351.02,27,27,0,26.99,4.60037,4.59995,124.19866,0.01134,0.0,0.0,0.0,0.0,0.0
3.02,5711.32,17139.98,2,3,0,0.761864,0.325859,0.488273,0.976546691,0.001030219,0.0,0.0,0.0,0.0,0.0
164.01,0.0,328.02,2,2,0,96.150011,50.5,50.499487,100.9989738,0.001026218,0.0,0.0,0.0,0.0,0.0
314.18,1212.52,23082.02,4,18,0,1.80018,0.648507,2.892622,11.57048865,0.102646,366.337,0.0,0.0,0.0,3.0
0.0,0.0,4955.05,1,1,0,1.0,1.0,0.999139,0.999139,0.0008609999999999,1.337,0.0,0.0,0.0,1.0
162.18,0.4,325.57,2,3,0,72.42191700000002,33.666667,50.499508,100.9990158,0.000984218,0.0,0.0,0.0,0.0,0.0
63.51,4.33,135.67,2,2,0,0.5,0.4970000000000001,0.496517,0.993034,0.000966,1e-12,0.0,0.0,0.0,1.0
6030.21,12579.59,68408.98,3,4,0,0.495,0.139894,0.0,0.0,0.559574225,243.2059775,178630.51,0.0,1.0,7.0
0.0,0.0,0.0,0,1,0,0.05,0.05,0.0,0.0,0.05,1.337,0.0,0.0,0.0,1.0
0.0,86758.64,260275.93,0,3,1,1.030376,0.910798,0.0,0.0,2.73239294,0.0,0.0,0.0,0.0,0.0
0.0,0.0,271.97,1,1,0,0.45,0.45,0.4478,0.4478,0.0022,0.0,0.0,0.0,0.0,0.0
7.76,20794.23,312029.88,15,15,0,1.989996,0.6030949999999999,0.602291,9.034369028,0.0120506489999999,0.0,0.0,0.0,0.0,0.0
2256.99,9313.11,976306.22,218,52,0,161.182088,11.189453,2.667938,581.6105503,0.240999166,382046.6877,373150.9177,0.0,42.0,43.0
11.09,30616.2,244996.18,6,8,0,0.488468,0.22358,0.296689,1.78013201,0.00850475,0.0,0.0,0.0,0.0,0.0
2.73,1597.27,4800.0,3,3,0,0.671508,0.390032,0.389515,1.168545542,0.001551118,0.0,0.0,0.0,0.0,0.0
5.63,743.96,118412.68,154,158,0,39.99,11.734755,12.039063,1854.015773,0.075577223,0.0,0.0,0.0,0.0,0.0
0.0,22478.28,157347.93,0,7,1,50.99,14.647343,0.0,0.0,102.5314,0.0,0.0,0.0,0.0,0.0
24.56,0.43,74.55,3,2,0,99.934498,50.5,33.666152000000004,100.9984557,0.001544256,0.0,0.0,0.0,0.0,0.0
