Time_Diff_between_first_and_last_(Mins),Unique_Received_From_Addresses,total_transactions_(including_tnx_to_create_contract,_ERC20_max_val_rec,_ERC20_uniq_sent_token_name,_ERC20_most_sent_token_type,_ERC20_most_rec_token_type
12.636100504138456,1.0986122886681098,3.4011973816621555,0.0009995003330835331,0.0009995003330835331,4,3
12.67395380518005,1.3862943611198906,5.087596335232384,3.6250066846478664,0.0009995003330835331,4,119
10.50820562432678,1.3862943611198906,2.3978952727983707,0.0009995003330835331,0.0009995003330835331,4,3
5.929402955845303,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
9.668001267102882,1.9459101490553132,2.3978952727983707,6.398594934535208,0.0009995003330835331,1,11
4.212571943586751,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
9.044643456850759,1.6094379124341003,2.5649493574615367,0.0009995003330835331,0.0009995003330835331,4,3
2.017566137961748,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
3.754198920234579,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
13.363916303536138,1.9459101490553132,5.293304824724492,0.0009995003330835331,0.0009995003330835331,4,3
4.107589788972121,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
6.806696608218164,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
11.3941686178133,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
11.22255137228128,1.3862943611198906,4.795790545596741,3.4339872044851463,1.0986122886681098,81,125
4.110053855927281,0.6931471805599453,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
4.21390379727974,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
8.909555498186956,2.1972245773362196,2.70805020110221,18.64584114926763,0.8691702781551407,4,3
9.062522265680466,0.6931471805599453,2.1972245773362196,0.0009995003330835331,0.6931471805599453,292,447
11.45673176211755,0.6931471805599453,1.3862943611198906,0.262788789728505,0.0009995003330835331,4,308
12.33176137092976,1.3862943611198906,4.736198448394496,0.6400306461325818,0.0009995003330835331,4,308
12.720380290019602,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
12.173601621885325,1.791759469228055,4.736198448394496,0.6111092337199173,0.0009995003330835331,4,308
12.480150840924601,1.6094379124341003,2.302585092994046,0.0009995003330835331,0.0009995003330835331,4,3
5.563101777021321,0.6931471805599453,1.3862943611198906,9.952325334619427,0.6931471805599453,250,389
6.847846026228228,0.6931471805599453,1.0986122886681098,18.64584114926763,0.8691702781551407,4,3
5.728702703616424,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
2.122261538862764,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
11.98219244795872,1.0986122886681098,4.6443908991413725,0.5975615128123014,0.0009995003330835331,4,308
12.331676132694906,1.3862943611198906,2.70805020110221,0.9333767312995846,0.0009995003330835331,4,308
9.45652053131544,1.6094379124341003,2.3978952727983707,0.0009995003330835331,0.0009995003330835331,4,3
12.466468358285924,1.3862943611198906,3.091042453358316,0.6443491913598978,0.0009995003330835331,4,308
12.341588761038574,1.3862943611198906,4.709530201312334,0.594824618083462,0.0009995003330835331,4,308
13.153126948765653,1.6094379124341003,3.1780538303479458,10.182792131577191,1.6094379124341003,66,103
8.570462831545324,1.0986122886681098,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
3.9341758100692794,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
5.764658045374483,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
13.72449179484525,1.0986122886681098,4.418840607796598,6.207539228729565,0.0009995003330835331,4,57
13.248867174221381,2.1972245773362196,4.2626798770413155,15.424948670398354,2.4849066497880004,24,274
4.0668020592157,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
5.793379395134549,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
4.232220669556607,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
5.790051909808377,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
12.673990977053133,1.3862943611198906,5.0238805208462765,1.3864460996070243,0.0009995003330835331,4,308
12.151058331464627,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
4.21390379727974,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
12.895210599872577,2.8903717578961645,5.655991810819852,0.0009995003330835331,0.0009995003330835331,4,464
0.6678293725756554,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
1.9947003132247452,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
5.805436128382701,1.3862943611198906,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
10.186364222513548,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
13.090497923887028,1.0986122886681098,3.828641396489095,0.0009995003330835331,0.0009995003330835331,4,3
2.343727036325221,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
4.254619308757319,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
9.76377710883489,0.6931471805599453,2.3978952727983707,0.0009995003330835331,0.0009995003330835331,4,3
9.652592464891075,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,314
9.11339215131516,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
11.684518004480081,1.6094379124341003,2.0794415416798357,1.0986122886681098,0.0009995003330835331,4,248
8.100064325376758,2.833213344056216,2.995732273553991,18.64584114926763,0.8691702781551407,4,3
11.656701513941803,1.0986122886681098,2.3978952727983707,6.907755278982137,1.6094379124341003,140,383
12.828190552185376,0.6931471805599453,4.700480365792417,0.0009995003330835331,0.0009995003330835331,4,3
14.113522777743674,2.1972245773362196,5.459585514144159,5.902633333401366,0.0009995003330835331,4,257
13.769362404608604,2.3978952727983707,4.653960350157523,13.681980308196241,2.833213344056216,9,154
13.210928624845053,1.3862943611198906,5.683579767338681,0.0009995003330835331,0.0009995003330835331,4,3
1.9286186519452522,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
7.654950206938533,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
13.07832889503273,1.6094379124341003,3.8918202981106265,12.752965472474878,2.0794415416798357,30,280
9.002405578947926,1.6094379124341003,1.791759469228055,18.64584114926763,0.8691702781551407,4,3
7.35096565333256,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
13.644461681096823,1.0986122886681098,2.772588722239781,7.742177035570775,0.0009995003330835331,4,119
9.032626583095865,1.0986122886681098,1.3862943611198906,18.64584114926763,0.8691702781551407,4,3
12.148230745225382,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
12.646087317530965,2.5649493574615367,4.007333185232471,7.313886831633462,1.0986122886681098,39,453
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,1,74
10.829296442682413,0.6931471805599453,9.210440366976517,5.303304908059076,0.0009995003330835331,4,355
1.8453002361560848,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
13.421239289409975,2.0794415416798357,5.1647859739235145,10.226512637259905,3.4657359027997265,268,243
4.23945449739721,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
5.850678330342865,1.3862943611198906,1.6094379124341003,4.605170185988092,0.0009995003330835331,1,194
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,1,74
1.8484548129046001,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
12.213154509828362,0.6931471805599453,1.6094379124341003,6.450537904859267,0.0009995003330835331,4,119
10.28061731301018,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
11.761719764837865,1.6094379124341003,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
14.293698528928829,2.3978952727983707,8.256347772918016,21.163474630103057,0.0009995003330835331,4,449
12.737831228115141,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
12.582550074608212,1.6094379124341003,4.007333185232471,0.3731677862089034,0.0009995003330835331,4,119
14.119986655521721,1.791759469228055,7.237778191923443,7.830670720927964,0.6931471805599453,210,449
12.556388790088388,1.3862943611198906,4.795790545596741,5.080161356744866,0.0009995003330835331,4,308
10.992624760735048,0.6931471805599453,1.0986122886681098,2.772588722239781,0.0009995003330835331,1,254
5.755014100475618,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
8.30198804740355,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
12.200699888083003,1.3862943611198906,4.59511985013459,0.9054024693005175,0.0009995003330835331,4,308
12.646590562363238,1.3862943611198906,5.147494476813453,5.902633333401366,0.0009995003330835331,4,435
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,1,74
5.9408815267319035,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.6651427000909336,0.0009995003330835331,1,74
1.3029127521808397,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
5.780589182895966,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
4.202899968776446,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
10.799950608800398,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
9.039807059996729,0.6931471805599453,1.0986122886681098,18.64584114926763,0.8691702781551407,4,3
3.3901364343027307,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
1.5933085305042167,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
11.84908358083211,1.6094379124341003,9.210440366976517,13.643445027868008,0.0009995003330835331,4,197
8.259212305890827,1.0986122886681098,1.6094379124341003,0.848868055556721,0.0009995003330835331,1,74
13.795457512916187,3.4011973816621555,5.420534999272286,14.690538739954576,3.828641396489095,98,456
12.833314424530329,1.3862943611198906,2.5649493574615367,0.0009995003330835331,0.0009995003330835331,4,3
11.278932394904556,1.6094379124341003,2.5649493574615367,0.0009995003330835331,0.0009995003330835331,4,3
1.33500106673234,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
1.8196988379172965,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
11.3888639483364,1.3862943611198906,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
13.280814539743918,2.0794415416798357,4.356708826689592,12.966413458984311,2.302585092994046,160,101
5.735604086979157,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
5.287913432832644,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
11.39767475776194,1.0986122886681098,2.772588722239781,7.244941220141379,1.6094379124341003,176,214
11.514555336008513,2.0794415416798357,2.995732273553991,0.0009995003330835331,0.0009995003330835331,4,3
12.186436104440917,0.6931471805599453,3.9512437185814275,0.0009995003330835331,0.0009995003330835331,4,3
12.883161402008522,1.3862943611198906,6.0844994130751715,1.0296194171811581,0.0009995003330835331,4,308
9.718049143400567,0.6931471805599453,1.3862943611198906,0.848868055556721,0.0009995003330835331,1,74
13.445309692646374,0.6931471805599453,8.045908742270779,0.0009995003330835331,0.0009995003330835331,4,464
2.400618833265411,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
9.378873976993752,1.6094379124341003,2.1972245773362196,18.64584114926763,0.8691702781551407,4,3
1.7173950539391927,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
1.9906103279732201,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
2.066862759472976,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
12.120058607396402,6.710523109452428,9.210440366976517,6.90875477931522,0.0009995003330835331,4,91
4.917569260976709,1.0986122886681098,1.6094379124341003,18.64584114926763,0.8691702781551407,4,3
1.7083778602890038,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
12.340618835573576,1.6094379124341003,6.818924065275521,2.802606703023304,0.0009995003330835331,4,119
9.856479798928786,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
5.788644320836681,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
12.194916142543777,1.3862943611198906,1.9459101490553132,18.64584114926763,0.8691702781551407,4,3
5.787204082795274,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
10.660836009873158,1.0986122886681098,1.3862943611198906,0.848868055556721,0.0009995003330835331,1,74
6.198742909232609,0.6931471805599453,1.0986122886681098,0.0009995003330835331,0.0009995003330835331,4,3
4.139955073474153,0.6931471805599453,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
7.701742774468154,2.0794415416798357,2.1972245773362196,0.848868055556721,0.0009995003330835331,1,74
5.790113064407222,1.0986122886681098,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,4,3
11.02538789062164,1.0986122886681098,1.9459101490553132,0.0009995003330835331,0.0009995003330835331,4,3
11.388820362094362,1.3862943611198906,2.0794415416798357,0.0009995003330835331,0.0009995003330835331,4,3
12.846525946077112,1.0986122886681098,5.214935757608986,5.902633333401366,0.0009995003330835331,4,257
11.842072005511914,1.791759469228055,5.942799375126701,6.398594934535208,0.0009995003330835331,4,11
5.74518030335213,0.6931471805599453,1.3862943611198906,0.0009995003330835331,0.0009995003330835331,4,3
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.64584114926763,0.8691702781551407,4,3
5.2533200006173,0.6931471805599453,1.0986122886681098,18.64584114926763,0.8691702781551407,4,3
10.53009367488555,1.3862943611198906,2.1972245773362196,0.0009995003330835331,0.0009995003330835331,4,3
12.331744041654593,1.3862943611198906,4.919980925828125,0.3977030612142328,0.0009995003330835331,4,119
5.786283696167945,1.0986122886681098,1.791759469228055,0.0009995003330835331,0.0009995003330835331,4,3
12.909255598837579,0.6931471805599453,1.3862943611198906,3.4923850756868187,0.0009995003330835331,4,257
