Sent tnx,min value received,max value received ,avg val received,total transactions (including tnx to create contract,total Ether sent,total ether received, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 most sent token type_hashed_2, ERC20_most_rec_token_type_hashed_1
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
4.465908118654584,0.0009995003330835331,3.713572066704308,2.0613253041288093,4.812184355372417,5.925758977233877,5.512740941536439,8.77090077610153,9.052198561957457,0.0009995003330835331,0.0009995003330835331,7.318974242536325,4.771912599009774,0.0009995003330835331,7.824445930877619,5.319319910910608,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,3.875702717172999,4.00338779422118,3.9415818076696905,1.6094379124341003,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,4.624972813284271,4.624972813284271,4.624972813284271,1.3862943611198906,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.0986122886681098,0.0009995003330835331,1.6094379124341003,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.23410650459726,0.3674121928134553,1.5265985477584003,0.7206315024571918,8.39931015075952,8.438104708591991,8.43811185088119,7.276105044301976,1.6921972895710893,0.0009995003330835331,0.0009995003330835331,6.645648642325751,5.201494936369291,1.1679828665927807,1.1681078782156038,1.1680453743576806,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.0009995003330835331,0.06384202864297547,0.022715048743214675,1.791759469228055,0.06477996698717599,0.06665275955957665,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,0.6957966675673865,0.44318469513517855,4.927253685157205,0.0009995003330835331,4.341748781795249,1.1015415445392946,0.0009995003330835331,0.0009995003330835331,0.5889276803629896,0.7915190322961931,0.6953447641034325,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,0.4054651081081644,0.4054651081081644,0.4054651081081644,0.6931471805599453,0.0009995003330835331,0.4054651081081644,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,3.5437609899066214,4.225419709494305,3.9415818076696905,1.6094379124341003,4.624963164218111,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.219507705176107,0.03233165336326285,3.044522437723423,1.7523403097189314,4.653960350157523,5.201871395777282,5.178515094480296,12.360764699645067,8.95582224641877,0.0009995003330835331,0.0009995003330835331,10.714328875912717,8.202151433715633,0.0009995003330835331,7.824445930877619,6.013702287989348,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.04974209189481407,1.3230882852160981,0.5787184504254302,2.772588722239781,2.48254169298089,2.4826136102812377,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.36857080675922244,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,1.9715082748897403,1.2930248976368557,2.833213344056216,0.0009995003330835331,3.7051679774081614,0.9568947001964259,0.0009995003330835331,0.0009995003330835331,0.9568947186324448,0.9568947186324448,0.9568947186324448,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,2.0794415416798357,0.0009995003330835331,0.0009995003330835331,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
2.5649493574615367,0.007780652068854299,0.7092768944897738,0.1939264586832858,3.1354942159291497,1.1409059575042917,1.1442447805703055,6.576128574007945,6.576023621578291,0.0009995003330835331,0.07262387142082936,6.537600222347935,4.972248117721319,0.47626523441476826,6.5751732291626395,5.884268851314509,0.0009995003330835331,0.0009995003330835331
5.365976015021851,0.6931471805599453,4.61512051684126,3.4575616469162407,6.056784013228625,8.786969867495534,8.786993018826916,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.0009995003330835331,1.791759469228055,0.6639732292537787,3.1354942159291497,3.0345455700705384,3.034586980312026,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.36857080675922244,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
2.4849066497880004,0.8578138021151792,3.306548000149208,2.5313023622430273,3.258096538021482,5.0935847668779255,5.093615959895014,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,2.8930635207386977,4.442080305293404,3.9415818076696905,1.791759469228055,4.6249575778740954,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.6390573296152584,0.00405775616074488,2.1394777551238953,0.9747652792302931,3.4339872044851463,3.369104102007749,3.36933715575226,9.912740492248814,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,9.734417801417921,7.274326969170092,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.15682424552042606,2.3978952727983707,1.5670413455918912,1.791759469228055,2.7831316992257102,2.7831446864916964,4.66091515694367,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,4.648189444754237,3.5810417895211937,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
4.110873864173311,0.05744026300562951,0.18804348860757777,0.17710631436102817,4.912654885736052,2.741537240813009,2.7428905421105902,1.6292983482554135,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,1.6292983811946853,1.115189786179207,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,0.0010774193752381984,6.960860048507443,4.03571447187968,3.6888794541139363,7.601901253081709,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.009950330853168083,0.009950330853168083,0.009950330853168083,1.3862943611198906,0.009350373687131664,0.009950330853168083,9.210440366976517,9.210440366976517,0.0009995003330835331,9.210440366976517,9.210440366976517,9.210440366976517,9.210440366976517,9.210440366976517,9.210440366976517,0.0009995003330835331,0.0009995003330835331
1.0986122886681098,0.0010194801534656127,0.5976269787025329,0.3643701596727118,1.791759469228055,0.8406598776470183,0.8410584355971845,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.848868055556721,0.848868055556721,0.848868055556721,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.6931471805599453
1.3862943611198906,6.230015179443569,7.310039873949622,6.909254155105873,1.791759469228055,7.601901253081709,7.601901959875166,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
4.465908118654584,0.011835681175666093,1.9457672817074025,1.1943033050358929,4.532599493153256,2.7054468152320954,2.6951364747065414,13.62756596090992,13.405334377309755,0.0009995003330835331,0.0009995003330835331,12.313332973401407,8.603867645170274,0.0009995003330835331,12.386529965714377,9.416430202909204,0.0009995003330835331,0.0009995003330835331
2.0794415416798357,0.6931471805599453,3.29565166367025,3.0612189856414087,2.70805020110221,4.966095778705559,4.966160803994426,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.6094379124341003,4.624972813284271,4.624972813284271,4.624972813284271,1.791759469228055,4.6249522248370365,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.3978952727983707,0.019802627296179712,1.5850493136268553,0.8046626157793245,3.1354942159291497,2.761483055730824,2.7619894699764007,1.467182864853229,0.0009995003330835331,0.0009995003330835331,0.848868055556721,1.0986122886681098,0.9815165167918626,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453,0.0009995003330835331
4.927253685157205,0.0006298016333096374,0.39084948501608274,0.20644978250573373,5.6240175061873385,3.486247371639251,3.4926666652654594,9.999999999995e-13,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.1972245773362196,0.004987541511039074,6.2166061010848646,4.554256451137652,2.9444389791664403,6.847302639782094,6.847326326946122,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,1.0984652778625508,1.0986122886681098,0.14032925533576918,0.0009995003330835331,0.0009995003330835331,0.14032960730988414,0.14032960730988414,0.14032960730988414,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
3.1780538303479458,0.004987541511039074,8.085642916363806,6.388801370029161,3.970291913552122,10.218449133188896,9.754473553098153,7.2840167120569586,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,7.146609182704822,5.495683480161836,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
0.6931471805599453,0.1988508587451652,0.8623455031624846,0.5846456258888946,1.3862943611198906,1.2775527415223058,0.9511595198925795,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
1.3862943611198906,4.624972813284271,4.624972813284271,4.624972813284271,1.6094379124341003,4.624958222981754,4.624972813284271,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
1.6094379124341003,0.17395330712343804,0.25380543425885965,0.198629522776757,2.1972245773362196,0.9913982043609605,0.6306976759072354,18.68012285264457,16.44513017856788,4.717955926493277,6.187472614009503,18.64584114926763,15.28481339428159,9.370949348949148,16.383220421098585,15.658975008133428,0.0009995003330835331,0.0009995003330835331
0.0009995003330835331,0.0009995003330835331,1.6951986410222772,1.137060908962601,4.955827057601261,0.0009995003330835331,5.695289452496039,2.0946363630750326,0.0009995003330835331,0.0009995003330835331,0.2655484204272351,2.056472383712982,1.5175951741003106,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.6931471805599453
0.6931471805599453,0.08617769624105233,0.08617769624105233,0.08617769624105233,1.0986122886681098,0.0009995003330835331,0.08617769624105233,2.5899999664595004e-08,2.5899999664595004e-08,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
2.302585092994046,0.010374003467487536,1.3886889917021366,0.5540190123075327,2.772588722239781,1.6933957833823012,1.694035952500723,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331,0.0009995003330835331
